34240	令狐兄告诉我，初恋才是男生心中最放不下的。。。这眼泪作何解释啊，难不成是因为小师妹的惨景而流，不解不解，无语无语~我可怜的盈盈啊，混正室前，苦了你了[挖鼻屎][汗]	anger
34241	功夫不负有心人，妈蛋终于全下完了。	happiness
34242	劝别人总是头头是道，到了自己却弄的一塌糊涂!	sadness
34243	我凭什么用最美的时光教你怎么对下一个她好	anger
34244	你们怎么哭的??	sadness
34245	李磊我想你，好	fear
34246	[伤心][伤心]大家都在看着电影，只有我自己一个坐在最偏偏的角落里，看着外面的闪电，大雨.又因为一个人，一些人哭了!!	sadness
34247	加油吧	like
34248	uk的雪糕便宜又好吃，刚刚特意查了下，ben&jerry‘s国内竟然贵5倍，重点是我爱吃的yoomoo草莓酸奶雪糕原来连万能的淘宝都买不到时，我的心[伤心]!!我决定要狂吃雪糕!!!	sadness
34249	休息了四天了~要开始继续努力啦	like
34250	仲未痛完，依家又肚痛[生病]	anger
34251	[泪][泪][泪]我才反应过来手机里的视频也没有许嵩南昌的视频所有都没了我跟他握手的视频也没了坐在台下最近照最近拍全没了	sadness
34252	是什么呢，其实无非就是内心的感受，与金钱和情感无关，但是觉得和是否知足有关系	happiness
34253	有一个星座的人真的如同ta星座的名字一般，巧舌如簧阴暗无比城府极深，让你不知道ta说的话哪些是真的哪些又是假的。总算见识到了，拜托再也别让我听到ta的名字。周围相处过觉得很恐怖的几个人几乎都如出一辙的都生于那个星座，那个星座让我有阴影。	disgust
34254	人活的是心态，你的心态调整好了，再大的困难在你面前，也不会把你吓到;如果你的心态不好，暂时的困难也会被你主观地、无限地夸大，成了一条不可逾越的鸿沟。——《人活的是心态，苦与难不算什么》	happiness
34255	有一种思念/在梦的外面/在心的中间/不可以云端逍遥/零落点滴相思浇灌//有一种思念/在情的清浅/在爱的深渊/不可以沃土蔓延/雨下千行眉锁一川	sadness
34256	终于可以上回正常班了。终于回到家了。终于睡到莪的床了~~	happiness
34257	看到街头悲惨一幕，那样的姿势躺在地上的应该是个民工，周围全是凝固了的*，帽子飞出好远，然后我的手脚开始虚跳，深呼吸也没用，心里被堵了什么一样，我只想大家平安，世界平安......	sadness
34258	明天，明天!我那留了好久的发!就要没了!啊!!	sadness
34259	后台看我儿子。表现真好!	happiness
34260	没想到我也会无聊[泪][泪][泪]	disgust
34261	说出你的祝福	like
34262	[1/3]刚刚离开，就开始想念，其实你没有那么好，更没有那么美，今天的天空下着雨。继续向前，还是原地停留，挥手之间，你看不见我的泪水。好像你没离开，好像你还在身边，你漫不经心的样子，一杯咖啡苦不堪言。这是一年最寒冷的冬天，故乡其实很暖，如果几千里路只为相见，或许可以一生无缘。	sadness
34263	:有人爱、有事做、有所期待。	happiness
34264	洗完脚丫子就顺势一滚到床上开心的刷微博到现在。以至于忘记了倒掉我的水[打脸][打脸]刚刚打算洗漱一个驴打滚(是的驴打滚[呵呵][呵呵])起身。在黑暗中踩翻了盆子溅得满地水花[拜拜]感觉伐开心。要翻牌子[拜拜][拜拜]	sadness
34265	泳衣正经一试穿，我的胸好惨呀......这是海绵好难过......这比bra还要厚实，果断平胸苦逼!不过乳不平何以平天下!!!!!	happiness
34266	今天到教室，看到只有老师先到，为化解尴尬我随便提了个问题，我尼玛就是在找死，没事惹什么教授，我只不过问问这门课数学的部分多不多，他给我从课内讲到课外，从编程讲到心脏起搏器，还说用wifi能让程序停了，那那个人就挂了，无论有没有加密，好多专业术语加法式英语，搞到最后更尴尬[衰]	disgust
34267	刚给一老婆婆让座，她急忙说不用不用，我说你坐吧，我马上就要下车了。然后老婆婆说那我不坐，他身体不好让他坐吧。老婆婆转过身从拥挤的人群里牵出她的老伴。我顿时差点哭了。	happiness
34268	你要知道，人的心要很大，才能放得下我们喜欢的每一样东西。当你停止喜欢一个人，他就会在你心里慢慢死去。——德瓦斯康塞洛斯	like
34269	身残毁终身，轮椅来相伴，无业靠低保，无妻泪湿枕，孤独寂寞闲，无聊守空房，郁闷想自杀，遗体怕受损，捐献梦难圆，苦味笑难表，洒泪度馀生。	sadness
34270	我后悔的不是爱上你，而是遇见了你。	sadness
34271	我要做新一代小曾轶可，哈哈哈哈哈哈哈哈哈哈哈哈哈哈	happiness
34272	有人牵着，去哪里都可以;有人回应着，说什么也可以;因为那是两个人的事情，就算再无聊，也会变得很幸福。	happiness
34273	下班叼着根棒棒糖去公交站成功拉到无数小孩的仇恨	happiness
34274	心要静下来。现代汉语也不是问题。	happiness
34275	在香港领队和客人听不懂粤语，要求司机说普通话，司机不会说普通话[黑线]~于是就被投诉了。。。	sadness
34276	洗完澡出来，床上的桌子竟多了一份炒粉、蛋黄白莲蓉月饼、苹果、饮料...心里特别感动。可惜现在还不知是哪位好友送给我的...竟然不留名	happiness
34277	为什么她们都很幸福，这种幸福有时候让我很嫉妒，为什么我会那么缺少安全感，这和幸福有多大的关系.	happiness
34278	木有午睡，好无聊啊好无聊啊	disgust
34279	@舄尢-生日快乐啵咩妹[蛋糕][蛋糕][蛋糕]期末掂呢过年稳多呢又大岁咧白呢靓呢高呢用学校记得同我耍啵放假同你去吃牛杂咧啵!!happybirthday[嘻嘻][嘻嘻][心][蛋糕][鲜花]	like
34280	做梦都见不得我好，你是有多恨我。我还得笑呵呵的回应，tmd。	anger
34281	放飞机~唔系唔系唔系，系放风筝~[委屈]	sadness
34282	对不起，亲爱的老爸，做你的女儿无论如何都很快乐幸福，你真的辛苦了。[雪]	sadness
34283	不知为何，最近经常落泪，年龄愈大，心反而愈来愈脆弱和柔软。感动的泪，激动的泪，心疼的泪，劳累的泪，委屈的泪...	sadness
34284	新版笑傲江湖简直把小师妹和林平之写成一对狗男女。	anger
34285	我要考大学。。	like
34286	头脑发热就不会这样了一时冲动就不会这样了明明就是很好很好的为什么要这么说呢[悲伤]不要再想了顾虑这本来没有的东西...要一直一直在一起[心]	like
34287	勾勾手，盖手印，这一刻，有约定，那爱情，变美丽，因为我开始	like
34288	失望啊失望啊失望~明天该去做什么?下个月会待在哪里?明年又会是个什么吊样?我tm一无所知。	sadness
34289	半夜睡不着，爬起床来走到客厅抽支烟，发现一只蟑螂，于是跟它聊了很长时间，把我对生活的看法，对上司的不爽，生活的压力，压榨的发泄给它听，烟抽完了，于是我狠狠一脚踩死了它，没办法，它知道的太多了。。	happiness
34290	刚刚看到学弟学妹们在操场上快乐的玩着，很羡慕，怀念那些逝去的岁月。。。[悲伤]	sadness
34291	人一定要多出去走走。不多出去走走，就不知道宅在屋里有多舒服。。。	happiness
34292	谢谢各位哥哥姐姐给我的支持和鼓励~我会放松心态，迎接我的中考的[爱你]	like
34293	那次高中月假我烦你每次都让我带那么多东西罗利啰唆结果你把全家人晾在一边自己没吃饭钻进夏天的厨房先给我炖了条鱼我在屋里生闷气你进来还摆低姿态求我吃点我不吭声你临出房门还把盘子转到鱼肚子冲着我的这边你一关门我就难受了我忍不住哭的还有很多次你都不知道妈妈	sadness
34294	相爱相杀的cp们都什么病啊非要死在对方手上才算完?才算he?!尊哥死室长手上、槙岛死狡哥手上、还不提以前鲁鲁修死朱雀手上......现在成田还打算让临也死静雄手上?!还是为了个女人!不要说日后大河内还要让工口腐死晴人手上!he?he妹啊!人!干!事![蜡烛]	anger
34295	每次都是你在关心我照顾我每个细节都很周到我也很想关心你照顾你可是我连自己都照顾不好在你需要关心需要照顾的时候我好像总是不知道在哪里只会顾着自己而不关心你因为总觉得你是万能的啊可以把我照顾的那么好却忽略了你也需要关心	sadness
34296	1个馍，北成2瓣，放了3天，4气了，估计是5坏啦，就6了一下，7开来，8了皮，9了点咸菜，一吃!我类个娘哎，10在是难吃死啦...能念懂的话就转了吧，让大家开心一下。。。	happiness
34297	在梦里，你说，和我一起，也是很开心的(^_^)	happiness
34298	一位被学校树为典型的学生爸爸骄傲地对我讲:他女儿之所以品学兼优，是因为从孩子2岁开始他就自制教学大纲，给孩子教识字、背唐诗、学算术等等，每天都有严格的作息时间表，孩子上学之前的一年中，因不得已原因学习只中断过三天。为了女儿，除了工作，他没有自己的生活娱乐、没有朋友交往。	anger
34299	新的起点，新的旅程，不一样的人生，不一样的精彩，改变，努力，奋斗，执着，坚持，多一度对生活的热爱，多一度对生命的感动[ali做鬼脸]	like
34300	谁没听过似的[挖鼻屎]	disgust
34301	上个月帮忙搞胸腔打开手术。正好遇到是一具心脏静脉变异的标本，我第一次拿刀子，也没人教我怎么做就这么上了。哆哆嗦嗦割坏了好几处，现在想来应该是把后纵膈组织什么的一起割掉了才扯出那一坨淤血来。不知道那具标本怎么样了。。真是对不起。要是哪天再看到我一定能一眼认出那愚钝的刀法吧。	sadness
34302	手机没电，忘记旅社具体地址的情况下，凭证感觉走竟然从人民广场一号线走到了永寿路的青旅......	surprise
34303	南方系招谁惹谁了	anger
34304	【旅游】云南元谋物茂土林景区:又称虎跳滩土林，高悬半空的洞穴天门、原始粗犷的沙沟荒漠、怪模怪样的五彩奇石和远古植物化石，造就了千奇百怪的沙雕泥塑和诡异迷离的地貌，构成了元谋土林这座令人神往的艺术殿堂。关注【游遍云南】公众微信，让您畅游云南，游遍云南公众微信号:y4000119001	happiness
34305	有人认为，踩到狗屎是交了狗屎运，我只认为，那非常恶心;有人认为，踩到蚯蚓只是踩死了小虫，我只认为，那十分恶心;有人认为，踩到一堆堆的痰很无所谓，我只认为，那无比无比无比恶心!有人说，一直低头走路的妹纸是内向自卑的孩纸，我只能说，因为地上到处是人们吐的痰......恶心!	disgust
34306	奇怪。。。怎么发微博输入一个微话题马上吸引两位僵尸粉。。。	surprise
34307	......我真心希望鹿特丹博物馆展出的是高仿......莫奈和高更我超喜欢的......还专门仿过用色tat!!!!!(哭着跑走	anger
34308	如果一个人坚持不下去，就再找一个好了。	sadness
34309	就算压力再大，也一定要微笑着迎接每一天，因为为了你们，为了我的梦想而奋斗是件很幸福的事，我爱你们老爸、老妈、老姐还有我可爱的小雨欣[心]	like
34310	今天是农历生日，爸妈那辈的都过农历，所以今天就收到了姑姑，姨，舅舅的祝福、大四了，室友们不是回家就考研，所以十几天前就提前给我把生日过了、还有个小朋友，以前从来没给人过过生日的，也破例了，所以，大楠很幸福[爱你][心]大楠的生日愿望是一直傻傻的幸福下去~[蛋糕][蛋糕]	happiness
34311	烦啊，明天都不知道干啥好，除了上班，就是回家蹲家里。无聊死了。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。	disgust
34312	哈哈哈哈哈医生说我属【火🔥】，吃不得丁点儿补药补品。感觉坐月子可以省一大笔钱!还有机会成为会控制火的变种人!	happiness
34313	梦想注定是一场孤独的旅行!	happiness
34314	我就不信那个邪了	anger
34315	(我最怕虫子)我说纱窗边根本就能飞进虫子我爸说对啊你不让它们飞进他们在外边多冷啊你咋那么没爱心呢[怒][泪]	anger
34316	今天模拟考核了400米障碍真是要了哥半条老命，很争气地拿了个倒数第一。	like
34317	上学期还在小高考下午第一节生物课我果断逃课了先去上了把厕所然后不想回班就在学校里到处转转累了在一个有大窗户的楼梯拐角处看风景想想该回去了回头一看一只受伤的雏鸟落在我脚边我蹲下来观察半天确认无害后把它抓回了班当时正好下课一路上一群妹子跟着我说好可爱我也要摸[doge]	surprise
34318	蛋塔+小方+拿铁。敢不敢让自己再胖点[哈哈][哈哈][哈哈][哈哈][哈哈]	happiness
34319	虽然我已经是个蠢货了，可还是不能容忍跟更蠢的人沟通好吗!你tm就只告诉我——要出个全区的报道材料!方案、计划、总结?不是!新闻统计刻盘?不是，就是文字材料!新闻文稿?不是，就是个报道的材料!我艹是我听见指示的方式不对吗?!是我耳朵收音的方式不对吗?!你到底想要我弄个什么?!	anger
34320	周一第一节课，最无聊的chris的英语泛读，他丫的怪脾气的外国佬[挖鼻屎]	disgust
34321	霹雳啪啦杨老巫婆作业很多	anger
34322	一想到有这么多人心疼我，就觉得对自己差一点都对不起大家	happiness
34323	好像说很多别人也不明自己心里的感受	sadness
34324	不过是在感情中犯过一次错，值当拿来开玩笑么?人生漫漫，谁又没有犯过一次错?谁都不是靠谁吃饭的，不过都是收国家的工资而已，面子是互相给的，understand?不然就别怪别人不给台阶下了。	anger
34325	要上学了,,呜呜呜,,,,	sadness
34326	每天你给的晚安温暖不过[月亮]	like
34327	人体比例严重歪斜tt我垢了	disgust
34328	再美好的东西，再美好的人，都有失去的那一天，曾经犯下的错，说错的话，都不会散。我已经在努力，不让自己有遗憾，而你，终究是我的软肋	sadness
34329	邻居一小屁孩特可爱，一天来了客人指着墙上的结婚照问:墙上的两个人是谁啊?答:“爸爸妈妈，为什么没有你啊”小孩憋了半天说:“我，我，我爬不上去”	happiness
34330	现在不能实现的愿望，希望以后都能实现。	sadness
34331	初七。假期结束了。回深t^t	sadness
34332	可怜之人，必有可恨之处。	sadness
34333	本人是个粗心的人很多时候得罪人自己都不知道也没有去体会别人的感受所以希望所有认识我的人多多包容我有什么事要跟我讲不然我到死都不会知道(今晚找到一些很久以前的罪证，十分愧疚。)[失望][悲催][xkl囧][lt吓]	sadness
34334	结束了，彻底结束了。我就等你那句我们分手吧，你终于说出口了，我好开心啊。我可以无条件的跟一个人在一起，但我确定那个人一定不会是你。又回归到我的单身生活了，以后，就找一个赚多钱都愿意给你花的人吧;千万别找，赚的多都不给你花的人;没为你做什么，天天说为你做很多的人更不能找啊。	happiness
34335	无聊[泪][叶子]	disgust
34336	发觉恋爱真心可以提高一个人的应变能力和表达能力，徐宝从一开始的话都说不流利，变成了如今这样:比如我跟他说，异地的话把女朋友常挂嘴边，可以避免艳遇。过了半秒钟丫回到:没事儿，我会直接和别人说，我已经结婚了!有妻室了!前几天他发了个信息:明天我要开始好好努力!北上娶你!	anger
34337	想要什么就去努力，虽然不一定能实现，但人生大抵如此，总有一些措手不及，所以我们更应该少说丧气的话，少做无谓的事，认真的规划生活。而且要知道自己的位置，洗尽铅华总是比随意的涂脂抹粉来得美，做能做的事，把它做的最好，这才是做人所最重要的。	like
34338	话说新嘅一年我要有d上进心了，姐我已经很老了，荣升为阿姨级人马，系d个年龄段仲系剩女行列嘅一份子[哈哈][哈哈]，不过我likesingle，liketravel[月亮]	happiness
34339	描眉被争哥看见，问:妈妈你涂眉毛干嘛，看着像一边有两个眼睛。	surprise
34340	倒霉倒霉倒霉，明明握在手里的p3却从我手中溜进了一个我无法拾到的洞中，taylor!	sadness
34341	刷牙时照镜子是为了看怎样刷出泡泡来的	disgust
34342	对不起，是我没管好我的嘴，吃太多热气东西，导致脸长痘了;对不起，是我太没骨气，让自己沉寂在莫需有的情绪中，不得自已;对不起，莫名其妙胃痛了;对不起，说太多了，就一点都不值钱了。	sadness
34343	这几天用眼过度了，就算睡前不玩手机，不管多晚起来，还是有着黑眼圈，略带几分憔悴...怎么办?不看书，不看电脑，不玩手机，我要干什么呢???	sadness
34344	一个小时以后让我们西柚们一起期待杨承熹、hope组合。加油。	like
34345	“昨天有个女孩约我去看电影。”“哇!你答应了么?”“没有。”“为啥啊!?”“她居然约我去她家看!不是电影院，太没诚意了!”	happiness
34346	[拜拜]一辈子讨厌的表情。不喜欢发，也不喜欢别人发给我，讨厌到骨子里。	disgust
34347	让孩子如何是好!一年级女儿数学作业上画着只兔子，题目是"我在排队，我前面有5人，后面比前面少2人，队里共有几人?"周先生看女儿填8，说不对，让女儿把答案改成9。交了作业，该题被判错，女儿怪爸爸。周先生给老师打电话，老师说答案确实是8，因为兔子不算人。(转评:如此教育，让人无语)	anger
34348	今天的心情![愤怒][愤怒][愤怒][愤怒][愤怒][愤怒]	anger
34349	入魔的俏如来长成了散发吞佛的模样，额心出现和白发书基本一样的符号，然后他还长出了六条眉毛!	anger
34350	没睡午觉的结果就是头晕眼花，棉软无力。。[巨汗][巨汗][巨汗]最近没有什么特别开心和不开心的事，无聊。来给我加几个僵尸粉呗，让我乐呵一下。[困死了][困死了][困死了]	disgust
34351	主页君要去亚欧博览会捣斯非了[偷笑]想斯非什么的直接告诉我吧[嘻嘻]	happiness
34352	八戒:“猴哥，白龙马最近性情有些古怪，每次我和它开玩笑，它都会在泥地打个滚，然后跑开几步拉马粪。”悟空:“呆子，小白龙不会说话，它的意思是:泥马，去屎......”【原来如此。。。[偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑]】	anger
34353	[伤心]不小心把杯子给摔碎了，有没有人见过和我的玻璃杯长得一样的杯子?	sadness
34354	无聊到爆胎无聊到发呆无聊到无敌无聊无聊无聊[衰][衰]	disgust
34355	昨天我骑车到大新路，由东向西到教场山华润万家路口，碰到有部轿车由北向南开过来，当时我离车子有点远，停了下来等车开过，谁知道这部车子快到我面前时也停了下来，手招招让我先过，第一次碰到这么有爱的司机，瞬间感动，车牌没看清，祝愿这位的司机平平安安!希望慈溪大帝这样的司机越来越多	happiness
34356	比亚内，对所有我曾经伤害的人说	sadness
34357	我从没想过有今天，但它还是来了，我原以为我不会害怕，却没想到我整个人都在抖。	sadness
34358	世上总是不缺少那些做作的人.	disgust
34359	身为马来西亚人民为我国政府做的事情感到失望!请给所有人一个交代，	sadness
34360	科普有种微笑叫杜兴式微笑是真实的微笑，面部的颧骨肌肉和眼轮肌同时运动时产生的微笑(注解:就是笑出眼角纹啦)。跟踪发现拥有杜兴式微笑的女生最幸福也最美丽。笑吧!没有人不爱你的笑~除了困都不要流眼泪，让杜兴式的微笑永远在你脸庞!	happiness
34361	想见的人见不到，不想见的人这是往死里见	anger
34362	点解我总系觉得;翻学想放假放假想翻学?为何?	sadness
34363	很多人陪你走了一段美好的时光最后也许会随着距离远离你甚至就这样不打招呼地离开你的世界这些人也许是你曾经在乎过的重视过的但请坚信他们从未忘记你只是他们想不到共同话题所以没再找你了	sadness
34364	取钱光排队排一个多小时，前面的人都不动!!!!	anger
34365	一天，你煮面，我被客户的订单折磨的很累很饿。到家后狂吃哈密瓜饱了。躺床上，面做好后你叫我几次，未起你生气。狠话上来:以后你别想让我给你做吃的。出房门看到面里有些肉还有一个煮鸡蛋。你妈妈留的，哽咽的吃完，我知道你其实很疼我。我们都会对别人作出要求而却让自己自由不听从。想你	sadness
34366	你知道我替你难过吗?你知道你在我心里有多重要吗?亲爱的坚强点好吗?	sadness
34367	有些人，有些事，喜欢又能怎样?不喜欢又能怎样?我们做的事并不能安照喜好来做，喜欢的东西，往往总是被牺牲，那我们就所幸什么都不喜欢，这样就再好不过了。	like
34368	刘谦太可爱!!!哈哈，见证奇迹的时刻~[熊猫][熊猫]	surprise
34369	睡觉不要侧躺，容易与鬼背靠背。睡觉不要靠单边床沿，以防鬼从另一边上去。一个人不要睡双人床，多出来的床位容易被四处飘荡的孤魂野鬼盯上。小结:睡觉躺中间，四肢要分开，勿留空位，以防卧鬼!😱😱😱	anger
34370	有一种想去不能去的伤痛知道你过得不好我也就安心了	happiness
34371	我的天。真心发现人缘不撇哟。。。哈哈哈哈!	happiness
34372	今天坐车看见一个婆婆伸直脚给一个伯伯伯伯很自然就帮她擦了擦鞋子我望过去婆婆笑的像孩子一样很甜很甜幸福是什么我不会说只想和你慢慢变老一起扶持不嫌弃	happiness
34373	幸福就是喜欢的人好好的，幸福就是伤心的时候想着开心的事，幸福就是做自己想做的事，幸福就是那些始终相信会开出鸡肉卷的花，幸福就是把整百换成零钱来用。好些人，可遇不可求，好些事，没有开头，哪里来的结尾。好多情，在不知不觉中发生。	happiness
34374	那贱人竟然还回复我，他哪只狗眼看到他自己的是转播我的啊，他哪只狗眼看到我骂他转播啦..[bm中枪]他还有理了[怒]	anger
34375	从今天开始，还有十五天，美剧才能回归。再过四个月，就年中休息了。再过四个多月至9月中，才会再回归，然后就又是圣诞季歇菜，然后就2015了。yay!	happiness
34376	，没有捷径，也没有完美无瑕，只有经营，只靠真心。幸福，其实很简单，平静的呼吸，仔细的聆听，微笑着生活;有人爱，有事做，有所期待;不慌乱，不迷茫，无悔人生。@大成草虫草素含片伴君左右，共度幸福。	happiness
34377	礼拜六的早上，老妈打电话来说，你还不起床，我准备起床了耶。我说，你准备起床了啊，我还不起床耶。老妈说，赶紧起来吃早餐了啊。。。。。。幸福，满满的。	happiness
34378	快考试了但完全不想复习!	sadness
34379	我两岁的宝贝。。	like
34380	给你我的心，为什么你却给了我孤寂?	like
34381	国庆长假已经快过去5/7了!作业还未写完!!![哭]	sadness
34382	我不该执着于任性、猜忌、分别心......我应该是豪迈、乐观、自信的。我早该好的，明天，做回全心的自己，不纠结于过去从前。一切都是新的......	sadness
34383	sad，在别人看来那三个00后长得也不怎么样，靠麦麸红，这么小就组cp，喜欢他们就是恋童癖。一点都不萌	sadness
34384	好无聊	disgust
34385	[话筒][话筒][挖鼻屎][挖鼻屎]一缺三。	disgust
34386	今晚会不会尴尬	happiness
34387	这个剧没要到授权之前曾拿来做过练习剧。后来demo丢了，手头没备份。但一直很喜欢，再后来联系作者要了授权来做，结果各种原因居然拖了近两年了有没有!!前段时间收完音打算做，但三次元虐cry，现在稍微安定一点，决定12月份把这个剧做完。拖太久了，对不起cv和斯达夫们，onz。。。立博为誓!!	happiness
34388	[落叶][落叶]是永不更改我愿意给你爱的风霜都替你遮盖[微风][心]	happiness
34389	你们知道吗，当你的用手机看一个人的微博主页时，你已经往下拉了很多了，可你却不小心点了返回。再次进入时你就要不断的，往下拉。	anger
34390	想念你，我爱的柳	sadness
34391	xxoo一般人不懂我的世界~	sadness
